ticker,disease,stage,date,catalyst,encoded_stage,label
INCY,Atopic dermatitis (AD) in children (age ≥2 to <12 years),Phase 3,2023-10-13 00:00:00,"Phase 3 8- week analysis data shared at EADV in children (age ≥2 to <12 years) with atopic dermatitis (AD) achieved significant efficacy, as defined by the Investigator's Global Assessment-treatment success (IGA-TS), following eight weeks of treatment, noted October 13, 2023.",14,LABEL_14
BDTX,Glioblastoma multiforme (GBM) and NSCLC,Phase 1,2023-10-14 00:00:00,"Phase 1 clinical data presented at AACR-NCI-EORTC meeting reported that five of the 13 patients with either intrinsic driver, acquired resistance or complex mutations had a confirmed partial response (PR), noted October 14, 2023.",6,LABEL_6
MREO,Osteogenesis Imperfecta,Phase 2,2023-10-14 00:00:00,"Additional Phase 2 data reported that the annualized fracture rate across all 24 patients in the Phase 2 portion of the study was reduced by 67%, noted October 14, 2023.",10,LABEL_10
RARE,Osteogenesis Imperfecta,Phase 2,2023-10-14 00:00:00,"Additional Phase 2 data reported that the annualized fracture rate across all 24 patients in the Phase 2 portion of the study was reduced by 67%, noted October 14, 2023.",10,LABEL_10
ENTX,Osteoporosis,Phase 2,2023-10-14 00:00:00,"Phase 2 data presented at ASBMR showed that an increase in plasma ionized calcium should result in decreased secretion and plasma concentrations of endogenous PTH(1-84), noted October 14, 2023",10,LABEL_10
TRVN,Epilepsy and other CNS disorders,Phase 1,2023-10-16 00:00:00,"Full safety and tolerability data showed that TRV045 was well tolerated with results generally consistent with prior first-in-human study, noted October 16, 2023.",6,LABEL_6
IMUX,"Celiac disease, healthy volunteers",Phase 1,2023-10-16 00:00:00,"Phase 1 data reported that treatment has been well tolerated, with no systematic clinically relevant findings relative to safety and tolerability, noted October 16, 2023.",6,LABEL_6
CLSD,Wet age-related macular degeneration,Phase 1/2,2023-10-16 00:00:00,"Phase 1/2a results demonstrated the key benefits targeting the site of disease at the back of the eye, noted October 16, 2023.",7,LABEL_7
IKT,Parkinson’s disease,Phase 2,2023-10-16 00:00:00,"Phase 2 update showed that at the end of study timepoint, participants administered the 200 mg dose had a combined Part 2 and Part 3 score that was lower by an average of -8.7 points. By contrast, the combined placebo score increased by an average of +1.7 points, a -10.4 point spread between actively treated versus placebo participants, noted October 16, 2023.",10,LABEL_10
CFRX,Gram-negative infections,Phase 1a,2023-10-16 00:00:00,"IND safety review completed by FDA on October 16, 2023.",8,LABEL_8
ABBV,Crohn's disease,Phase 3,2023-10-16 00:00:00,"Phase 3 data reported that the trial met all primary and secondary endpoints, noted October 16, 2023.",14,LABEL_14
BNOX,Social Anxiety Disorder (SAD),Phase 3,2023-10-16 00:00:00,End of Phase 2 meeting minutes resulted in favorable outcome for the company which confirmed agreement with the FDA on its Phase 3 clinical trial expected to commence in 1Q 2024.,14,LABEL_14
AMGN,KRAS mutant non-small cell lung cancer (NSCLC),Phase 1/2,2023-10-16 00:00:00,"Phase 1/2 initial data reported that the confirmed objective response rate (ORR) was 25% (3/12) across efficacy-evaluable patients and seen in both KRAS G12C inhibitor resistant (14.3%; 1/7) and naïve (40%; 2/5) patients, noted October 16, 2023.",7,LABEL_7
VSTM,KRAS mutant non-small cell lung cancer (NSCLC),Phase 1/2,2023-10-16 00:00:00,"Phase 1/2 initial data reported that the confirmed objective response rate (ORR) was 25% (3/12) across efficacy-evaluable patients and seen in both KRAS G12C inhibitor resistant (14.3%; 1/7) and naïve (40%; 2/5) patients, noted October 16, 2023.",7,LABEL_7
NCNA,Solid tumors,Phase 2,2023-10-16 00:00:00,"Phase 1/2 part 2 for both as a monotherapy in solid tumors and in combination with the anti-PD-1 therapy pembrolizumab in patients with metastatic cutaneous melanoma showed that treatment has been well tolerated both as a monotherapy and in combination with pembrolizumab. Encouraging signs of efficacy, including tumor volume reductions and prolonged time on treatment have been observed in both the monotherapy and combination cohorts, noted October 16, 2023.",10,LABEL_10
SNY,Hematological malignancies,Phase 1/2,2023-10-16 00:00:00,"Phase 1/2 data from ESMO abstract reported that 3/8 patients achieved complete remission (CR), noted October 16, 2023.",7,LABEL_7
BMY,Stage IIB or IIC melanoma,Approved,2023-10-16 00:00:00,"Approved October 13, 2023.",0,LABEL_0
IPHA,Hematological malignancies,Phase 1/2,2023-10-16 00:00:00,"Phase 1/2 data from ESMO abstract reported that 3/8 patients achieved complete remission (CR), noted October 16, 2023.",7,LABEL_7
MOR,Crohn's disease,Phase 3,2023-10-16 00:00:00,"Phase 3 data reported that in the combination 54% of patients reached a clinical remission, noted October 16, 2023.",14,LABEL_14
IPHA,Squamous Cell Carcinoma of the Head and Neck (SCCHN),Phase 2,2023-10-16 00:00:00,"Phase 2 results reported that D+M 1 partial response (PR) was recorded and stable disease (SD) was observed in 11 pts (26%), noted October 16, 2023.",10,LABEL_10
OMER,IgA nephropathy,Phase 3,2023-10-16 00:00:00,"Phase 3 9-month data did not meet its primary endpoint, as a result Omeros will not submit an application for approval of narsoplimab in this indication and will discontinue the ARTEMIS-IGAN clinical trial, noted October 16, 2023.",14,LABEL_14
JNJ,Crohn's disease,Phase 3,2023-10-16 00:00:00,"Phase 3 data reported that in the combination 54% of patients reached a clinical remission, noted October 16, 2023.",14,LABEL_14
MRK,"Resectable Stage II, IIIA or IIIB Non-Small Cell Lung Cancer (NSCLC)",Approved,2023-10-16 00:00:00,"Approved on October 16, 2023.",0,LABEL_0
RARE,Osteogenesis Imperfecta,Phase 2b,2023-10-16 00:00:00,"Phase 2b data demonstrated that treatment with setrusumab (UX143) significantly reduced the incidence of fractures in patients with osteogenesis imperfecta (Gr) with at least six months of follow-up and continues to demonstrate ongoing and meaningful improvements in lumbar spine bone mineral density (BMD), noted October 16, 2023.",13,LABEL_13
APRE,Solid tumors,Phase 1/2,2023-10-16 00:00:00,"Phase 1/2a data presented at AACR-NCI-EORTC reported that no dose-limiting toxicities have been reported to date with persistent tumor-reducing effect, noted October 16, 2023.",7,LABEL_7
REGN,Stage II to IV Cutaneous Squamous Cell Carcinoma (CSCC),Phase 2,2023-10-16 00:00:00,"Phase 2 data from ESMO reported a median duration of follow-up was 18.7 months, and 1 of 10 pts with MPR experienced recurrence, noted October 16, 2023.",10,LABEL_10
APRE,Solid tumors,Phase 1/2,2023-10-16 00:00:00,"Phase 1/2a dose expansion cohort being on track to be initiated in 2Q 2024, additionally, data presented at AACR-NCI-EORTC reported that no dose-limiting toxicities have been reported to date with persistent tumor-reducing effect, noted October 16, 2023.",7,LABEL_7
PBYI,Rb-deficient head and neck squamous cell cancer,Phase 1/2,2023-10-16 00:00:00,"Phase 1/2 data reported that the median PFS was 1.4 months, and the median overall survival (OS) was 13.5 months, noted October 16, 2023.",7,LABEL_7
ZLAB,Non-small cell lung cancer (NSCLC),Phase 3,2023-10-16 00:00:00,"Phase 3 data from ESMO abstract reported that quality of life data showed no statistically significant difference between patients who received TTFields therapy together with standard systemic therapies, noted October 16, 2023.",14,LABEL_14
NVCR,Non-small cell lung cancer (NSCLC),Phase 3,2023-10-16 00:00:00,"Phase 3 data from ESMO abstract reported that quality of life data showed no statistically significant difference between patients who received TTFields therapy together with standard systemic therapies, noted October 16, 2023.",14,LABEL_14
MLTX,Hidradenitis suppurativa,Phase 2,2023-10-16 00:00:00,"Phase 2 24-week topline data reported that 57% of patients continuously treated with 120mg achieved a HiSCR75 response and 38% achieved HiSCR90, noted October 16, 2023.",10,LABEL_10
VECT,Short bowel syndrome - colon-in-continuity,Phase 2,2023-10-16 00:00:00,"Additional Phase 2 data reported that 33% of the patients achieving clinical response and PS volume reduction reached a statistically significant 40% at week 24 and the effect was maintained with a 52% volume reduction at week 52, noted October 16, 2023.",10,LABEL_10
PRLD,Solid tumors and hematological malignancies,Phase 1,2023-10-16 00:00:00,"Phase 1 data reported that 8 (27.6%) patients had stable disease (SD) as the best response and the median PFS was 1.25 months, noted October 16, 2023.",6,LABEL_6
EVLO,"Psoriasis, healthy volunteers",Phase 2,2023-10-17 00:00:00,"Phase 2 study did not achieve its primary endpoint, noted October 17, 2023.",10,LABEL_10
GMDA,Follicular and diffuse large B cell lymphomas,Phase 1,2023-10-17 00:00:00,"Phase 1 data showed promising early evidence of anti-tumor activity in patients with relapsed/refractory B cell non-Hodgkin lymphoma, noted October 16, 2023.",6,LABEL_6
GLUE,MYC-driven solid tumors,Phase 1/2,2023-10-17 00:00:00,"Phase 1/2 initial data study demonstrated favorable tolerability, pharmacokinetic (PK), and pharmacodynamic (PD) profiles in heavily pre-treated patients with lung and high-grade neuroendocrine cancers., noted October 17, 2023",7,LABEL_7
BOLT,Solid Tumors,Phase 1/2,2023-10-17 00:00:00,"Phase 1/2 initiated, noted October 17, 2023.",7,LABEL_7
ARDX,Serum phosphorus - chronic kidney disease (CKD) on dialysis,Approved,2023-10-17 00:00:00,"Approved October 17, 2023.",0,LABEL_0
BMY,Non-metastatic non-small cell lung cancer,Phase 3,2023-10-17 00:00:00,"Phase 3 reported patients treated with neoadjuvant Opdivo and chemotherapy followed by surgery and adjuvant Opdivo, the risk of disease recurrence, progression or death was reduced by 42%, noted October 17, 2023.",14,LABEL_14
BMEA,Acute myeloid leukemia (AML),Phase 1,2023-10-17 00:00:00,"Phase 1 dosing initiated, noted October 17, 2023.",6,LABEL_6
BMY,Urothelial carcinoma,Phase 3,2023-10-17 00:00:00,"Phase 3 data presented at ESMO reported that Opdivo in combination with cisplatin-based chemotherapy reduced the risk of death by 22%, demonstrating a median OS of 21.7 months vs. 18.9 months with chemotherapy alone, noted October 17, 2023.",14,LABEL_14
VIGL,Healthy volunteers,Phase 1,2023-10-17 00:00:00,"Phase 1 trial dosing initiated, noted October 17, 2023.",6,LABEL_6
VKTX,Obesity,Phase 1,2023-10-18 00:00:00,"Phase 1 data demonsted that 28 days of once-weekly treatment with VK2735 resulted in reductions in subjects' liver fat content and plasma lipid levels, both from baseline and as compared to placebo, noted October 18, 2023.",6,LABEL_6
TAK,Complex Crohn's Perianal Fistulas (CPF),Phase 3,2023-10-18 00:00:00,"Phase 3 trial did not meet its primary endpoint, noted October 18, 2023.",14,LABEL_14
RHHBY,Non-small cell lung cancer (NSCLC),Phase 3,2023-10-18 00:00:00,"Phase 3 data reported that treatment reduces the risk of disease recurrence or death by 76%, noted October 18, 2023.",14,LABEL_14
PCVX,Invasive Pneumococcal Disease (IPD),Phase 1/2,2023-10-19 00:00:00,"IND cleared by FDA, noted October 19, 2023",7,LABEL_7
MRK,HER2-positive gastric or Gastroesophageal junction (GEJ) adenocarcinoma,Phase 3,2023-10-20 00:00:00,"Phase 3 trial data presented at ESMO demonstrated a statistically significant PFS improvement in advanced HER2-positive gastric or GEJ adenocarcinoma in tumors expressing PD-L1 (Combined Positive Score [CPS] ≥1) compared to trastuzumab and chemotherapy alone October 20, 2023.",14,LABEL_14
AZN,Anaemia of myelodysplastic syndromes (MDS),Phase 3,2023-10-20 00:00:00,"Phase 3 data presented at ESMO reported that treatment demonstrated a statistically significant and clinically meaningful improvement in the key secondary endpoint of pathologic complete response (pCR) versus neoadjuvant chemotherapy alone, noted October 20, 2023.",14,LABEL_14
FGEN,Anaemia of myelodysplastic syndromes (MDS),Phase 3,2023-10-20 00:00:00,"Phase 3 data presented at ESMO reported that treatment demonstrated a statistically significant and clinically meaningful improvement in the key secondary endpoint of pathologic complete response (pCR) versus neoadjuvant chemotherapy alone, noted October 20, 2023.",14,LABEL_14
MRK,"Resectable stage II, IIIA or IIIB non-small cell lung cancer (NSCLC)",Phase 3,2023-10-20 00:00:00,"Phase 3 data presented at ESMO 23 demonstrated statistically significant improvement in overall survival versus neoadjuvant placebo plus chemotherapy, noted October 20, 2023.",14,LABEL_14
PFE,"Meningococcal Vaccine, Adolescents",Approved,2023-10-20 00:00:00,"FDA approved on October 20, 2023.",0,LABEL_0
MRK,"High-Risk, Early-Stage ER+/HER2- Breast Cancer",Phase 3,2023-10-20 00:00:00,"Phase 3 data presented at ESMO reported that treatment significantly improved pCR rate compared to neoadjuvant placebo plus chemotherapy (24.3% vs. 15.6%, respectively), noted October 20, 2023.",14,LABEL_14
SNY,Chronic spontaneous urticaria (CSU),CRL,2023-10-20 00:00:00,"CRL issued by the FDA, noted October 20, 2023.",2,LABEL_2
BHC,Acne vulgaris,Approved,2023-10-20 00:00:00,"Approved on October 20, 2023.",0,LABEL_0
AMAM,PSMA Expressing Tumors,Phase 1,2023-10-20 00:00:00,"Phase 1 data presented at ESMO reported that 52% (12/23) of patients experienced a ≥50% PSA reduction, and ≥90% PSA reduction observed in 6% (1/16) and 36% (5/14) of patients at 1.4 mg/kg (Cohort 4) and 2.0 mg/kg (Cohort 6), respectively, noted October 20, 2023.",6,LABEL_6
ZYME,Gastric/gastroesophageal junction adenocarcinoma (G/GEJC),Phase 1/2,2023-10-20 00:00:00,"Phase 1b/2 data presented at ESMO reported that the confirmed objective response rate by investigator (INV) was 75.8% and median progression-free survival was 16.7 months, noted October 20, 2023.",7,LABEL_7
MRTX,Non-Small Cell Lung Cancer (NSCLC),Phase 2,2023-10-20 00:00:00,"Phase 2 data presented at ESMO 2023 reported that in patients with PD-L1 TPS ≥50%, adagrasib + pembrolizumab demonstrated a higher response rate (63%) than expected with pembrolizumab monotherapy (39–45%3,4), noted October 20, 2023.",10,LABEL_10
BGNE,Gastric/gastroesophageal junction adenocarcinoma (G/GEJC),Phase 1/2,2023-10-20 00:00:00,"Phase 1b/2 data presented at ESMO reported that the confirmed objective response rate by investigator (INV) was 75.8% and median progression-free survival was 16.7 months, noted October 20, 2023.",7,LABEL_7
REGN,Chronic spontaneous urticaria (CSU),CRL,2023-10-20 00:00:00,"CRL issued by the FDA, noted October 20, 2023.",2,LABEL_2
AGEN,"Advanced Solid tumors, Colorectal cancer",Phase 1b,2023-10-21 00:00:00,"Phase 1b data presented at ESMO reported an overall response rate (ORR) of 24% was observed, compared to 2.8% reported with standard of care (SOC), and a 12-month overall survival (OS) of 74% and median OS (mOS) not yet reached, noted October 21, 2023.",9,LABEL_9
BMY,Stage IIA to IIIB non-small cell lung cancer (NSCLC),Phase 3,2023-10-21 00:00:00,"Phase 3 data presented at ESMO reported that NIVO + chemo/NIVO improved pCR rates (25.3% vs 4.7%; odds ratio, 6.64 [95% CI, 3.40–12.97]) and MPR rates (35.4% vs 12.1%; odds ratio: 4.01 [2.48–6.49]) vs chemo/PBO, noted October 21, 2023.",14,LABEL_14
